Title	Price	Diện tích (m2)	Số phòng ngủ	Số phòng WC	Địa chỉ	Description	Chỗ để xe hơi	Đang cho thuê	CSVC xung quanh	Vấn đề pháp lý, sổ đỏ	ExtractedTitle	Address1	Address2
Bán nhà 4 tầng 48m2 đô thị Himlam, Hùng Vương, Hồng Bàng giá 2,9 tỷ	3.5	48.0	4.0	3.0	Himlam, Hùng Vương, Hồng Bàng, Hải Phòng	"???? BÁN NHÀ - GIÁ QUÁ HỜI ????
Bạn đang tìm kiếm một căn nhà hoàn thiện với mức giá hấp dẫn? Chúng tôi có một lựa chọn tuyệt vời dành cho bạn - Nhà Him Lam Hùng Vương chỉ với 2,9 tỷ đồng. Đừng chần chừ, hãy liên hệ ngay với chúng tôi qua số điện thoại: 0796-336-866 để biết thêm chi tiết!
Thông tin chi tiết về căn nhà:
???? Diện tích: 48m².
???? Mặt tiền: 4m.
???? Hướng: Tây Nam.
???? Đường: 10m.
???? Giá: 2,9 tỷ
Vị trí đắc địa của căn nhà:
???? Tọa lạc trên tuyến 2 trục chính của dự án, đảm bảo thuận tiện trong việc di chuyển và kết nối với các khu vực lân cận.
???? Gần các trường học liên cấp, đảm bảo việc học tập của con em bạn trong một môi trường gần gũi và thuận lợi.
Thiết kế căn nhà đẹp mắt và tiện nghi:
???? Bố trí gồm: Phòng thờ, phòng khách, 4 phòng ngủ, phòng ăn + bếp, sân phơi, sân chơi - ban công rộng và 3 WC.
???? Tầng 1: Phòng khách, bếp, WC.
???? Tầng 2: 2 phòng ngủ, WC.
???? Tầng 3: 2 phòng ngủ, WC.
???? Tầng 4: Phòng thờ, sân phơi, ban công.
Đây là cơ hội tuyệt vời để sở hữu một căn nhà hoàn thiện với giá cực kỳ hợp lý. Đừng bỏ lỡ cơ hội này, hãy liên hệ ngay với chúng tôi để được tư vấn và xem nhà trực tiếp.

???? LH ngay E Tâm: 0796-336-866 Công ty Bán Nhà Hải Phòng."	False	False	True	False	Hùng Vương, Hồng Bàng	Himlam, Hùng Vương, Hồng Bàng, Hải Phòng	Hùng Vương, Hồng Bàng
Toà nhà văn phòng mặt phố Đống Đa, 65m x 7tầng, mặt tiền 7.5m, nở hậu, thông sàn	2.9	65.0		7.0		"Toà nhà văn phòng mặt phố Đống Đa, 65m x 7tầng, mặt tiền 7.5m, thông sàn kinh doanh, nở hậu
-Vị trí gần ngã tư đèn xanh đỏ Tây Sơn-Láng-Nguyễn Trãi-Trường Chinh, tuyến phố quan trọng nối Trường Chinh-Láng-Cầu Giấy, khu vực cực sầm uất
-Toà nhà lô góc 1 tầng hầm + 6 tầng nổi, mặt tiền 7.5m, vỉa hè rộng, thông sàn kinh doanh, cho thuê dòng tiền ổn định 1 tỷ/năm
Sổ đỏ nở hậu, pháp lý rõ ràng
Giá : 26.5 tỷ ( có thương lượng )
Liên hệ xem nhà miễn phí và tư vấn : Trần Hải 0906098086"	True	True	True	False	phố Đống Đa	phố Đống Đa	phố Đống Đa
CẦN TÌM CHỦ MỚI KHU VIP( 8X18M= 144M2). THÕA MÃN HẾT NHU CẦU.	26.5	144.0	2.0	1.0	K212 Thoại Ngọc Hầu, Phú Trung, Tân Phú, HCN	"Nhà C4 bán K212 Thoại ngọc hầu, Phú Trung, Quận Tân Phú. HCM. DIỆN TÍCH: 8X18M ( vuông vức).
hẻm đường nhựa 10m. Thông 2 đường lớn. Xe tải vào ra thuận lợi. Khu vực : sử dụng Xây ở nghỉ dưỡng , kinh doanh, kho bãi, giao thương mọi mặt. Gần tiếp giáp Tân bình, khu bệnh viện trường học, cửa ngõ phía nam thành phố, vào trung tâm Tân Phú. Chỉ còn 1 căn duy nhất ở khu vực. Giá cực mềm."	False	False	True	False	Tại Ngô openly, Phường Phú Trung, Quận Tân Phú, Thành phố Hồ Chí Minh	K212 Thoại Ngọc Hầu, Phú Trung, Tân Phú, HCN	Tại Ngô openly, Phường Phú Trung, Quận Tân Phú, Thành phố Hồ Chí Minh
BGI - Nhận nhà ở ngay – Sinh lợi liền tay! Cam kết thuê lại với mức sinh lời cực khủng!	16.8	128.0	4.0	4.0	Đường Hoàng Quốc Việt, Phường An Đông, Thành Phố Huế	"BGI - Nhận nhà ở ngay – Sinh lợi liền tay! Cam kết thuê lại với mức sinh lời cực khủng!
Với các chính sách đặc biệt:
???? Chiết khấu và quà tặng lên đến hàng tỷ đồng/sản phẩm
????Ân hạn gốc & lãi 12 tháng đầu tiên
????Ngân hàng hỗ trợ vay 70% giá trị sản phẩm
????Tiến độ thanh toán 8 đợt đóng trong vòng 18 tháng
????Miễn phí phạt trả nợ trước hạn
----------------------------------
???? Thông tin sản phẩm:
✅ Shophouse kinh doanh 4 tầng, nhà phố liền kề 3 tầng.
✅ Vị trí đắc địa ngay trung tâm thành phố Huế
✅ Trực diện Siêu thị Nhật Bản Aeon Mall
✅ Cốt nền cao, nói không với lũ lụt
✅ Mặt tiền đường sầm uất thuận tiện kinh doanh các mặt hàng thời trang, Cafe, nhà hàng, quầy thuốc, spa,…
✅ Giá F0 niêm yết từ CĐT
✅ View công viên hồ điều hoà mát mẻ độc tôn tại TP Huế
---------------------------------
Mọi thông tin chi tiết liên hệ
☎Hotline Thanh Ngân 0868472415 để được hỗ trợ tư vấn chi tiết về sản phẩm❤️
Công ty CPĐT Bất Động Sản Phúc Đại Việt .
""Kiến tạo giá trị tương lai"".
Chi nhánh Huế: Lô B9 An Cựu City, Hoàng Quốc Việt, An Đông, TP Huế."	False	False	True	False	Hoàng Quốc Việt, An Đông, TP Huế	Đường Hoàng Quốc Việt, Phường An Đông, Thành Phố Huế	Hoàng Quốc Việt, An Đông, TP Huế
Bán hoặc cho thuê nhà MT khu tái định cư Vĩnh Lộc B, DT: 4x12m, 3 lầu, giá: 5.7 tỷ	6.0	48.0				"- Bán nhà: Mặt tiền đường Số 5 khu tái định cư Vĩnh Lộc B, DT: 4x12m.
- Hiện trạng: Mặt tiền đường rộng 10m thông ra đường Võ Văn Vân, thuận lợi để kinh doanh, buôn bán, làm văn phòng. Bán kính tiện ích nằm trong 1km như trường học các cấp, siêu thị, công viên,v.v...
- Kết cấu: 1 trệt, 2 lầu, sân thượng.
- Vị trí: Khu dân cư an ninh, dân trí cao, văn minh, sạch sẽ.
- Giá thuê: 15 triệu/tháng.
- Giá: 5.7 tỷ TL.

Liên hệ: 0707725457 Phú Cường.
Hỗ Trợ Khách Hàng Đăng Bộ Sang Tên Hoàn Toàn Miễn Phí.
Cam kết những thông tin trên đúng 100% sự thật.
Uy Tín - Chuyên Nghiệp - Tốc Độ - Hiệu Quả.
Sàn giao dịch BĐS TanPhuLand.
Đc: 229 Lê Văn Quới, P. Bình Trị Đông, Q. Bình Tân, TP. HCM."	True	True	True	False	dương Số 5, khu tái định cư Vĩnh Lộc B, Phường Bình Trị Đông, Quận Bình Tân, Thành phố Hồ Chí Minh	dương Số 5, khu tái định cư Vĩnh Lộc B, Phường Bình Trị Đông, Quận Bình Tân, Thành phố Hồ Chí Minh	dương Số 5, khu tái định cư Vĩnh Lộc B, Phường Bình Trị Đông, Quận Bình Tân, Thành phố Hồ Chí Minh
Bán hoặc cho thuê nhà MT khu tái định cư Vĩnh Lộc B, DT: 4x12m, 3 lầu, giá: 5.7 tỷ	5.7	48.0				"- Bán nhà: Mặt tiền đường Số 5 khu tái định cư Vĩnh Lộc B, DT: 4x12m.
- Hiện trạng: Mặt tiền đường rộng 10m thông ra đường Võ Văn Vân, thuận lợi để kinh doanh, buôn bán, làm văn phòng. Bán kính tiện ích nằm trong 1km như trường học các cấp, siêu thị, công viên,v.v...
- Kết cấu: 1 trệt, 2 lầu, sân thượng.
- Vị trí: Khu dân cư an ninh, dân trí cao, văn minh, sạch sẽ.
- Giá thuê: 15 triệu/tháng.
- Giá: 5.7 tỷ TL.

Liên hệ: 0707725457 Phú Cường.
Hỗ Trợ Khách Hàng Đăng Bộ Sang Tên Hoàn Toàn Miễn Phí.
Cam kết những thông tin trên đúng 100% sự thật.
Uy Tín - Chuyên Nghiệp - Tốc Độ - Hiệu Quả.
Sàn giao dịch BĐS TanPhuLand.
Đc: 229 Lê Văn Quới, P. Bình Trị Đông, Q. Bình Tân, TP. HCM."	False	True	True	False	đường Số 5, khu tái định cư Vĩnh Lộc B, Phường Bình Trị Đông, Quận Bình Tân	đường Số 5, khu tái định cư Vĩnh Lộc B, Phường Bình Trị Đông, Quận Bình Tân	đường Số 5, khu tái định cư Vĩnh Lộc B, Phường Bình Trị Đông, Quận Bình Tân
NGANG KHỦNG 6M ( 6x14.2m), 2 MẶT TIỀN ĐƯỜNG, KDC NAM LONG BÌNH TÂN, 2 TẦNG 4 PHÒNG, NHỈNH 4 TỶ	5.7	85.0	4.0			"NGANG KHỦNG 6M ( 6x14.2m), 2 MẶT TIỀN ĐƯỜNG, KDC NAM LONG BÌNH TÂN, 2 TẦNG 4 PHÒNG, NHỈNH 4 TỶ
✅ Diện tích: 6 × 14.2m. Đường 6m thông tứ tung. Nhà có 2 mặt tiền đường trước sau thông thoáng
✅ Kết cấu: Nhà 2 tầng. Gồm 4PN, có PN trệt.
✅ Vị trí: Khu Dân Cư Nam Long dân trí. Gần Võ Văn Kiệt, Hồ Ngọc Lãm, Kinh Dương Vương, Tên Lửa. Tiện di chuyển về Q1 Q3 Q5...
✅ Tiện ích: gần bệnh viện Triều An, Big C An Lạc, Aeon Bình Tân, chợ, trường học..
✅ Công năng: Ở gia đình. Kinh Doanh Sản Xuất. Văn phòng Cty...
✅ Nhà hoàn công đầy đủ, công chứng ngay.
☎ Liên hệ Ms Thư zalo/alo 0904 55 2026 để được xem nhà."	False	False	True	False	Khu Dân Cư Nam Long, Phường Bình Trị Dataset, Quận Bình Tân	Khu Dân Cư Nam Long, Phường Bình Trị Dataset, Quận Bình Tân	Khu Dân Cư Nam Long, Phường Bình Trị Dataset, Quận Bình Tân
NHÀ HỒ HỌC LÃM BÌNH TÂN, HẺM XE TẢI, 2 TẦNG 48M2, NHỈNH 3 TỶ	4.4	48.0	2.0			"NHÀ HỒ HỌC LÃM BÌNH TÂN, HẺM XE TẢI, 2 TẦNG 48M2, NHỈNH 3 TỶ
✅ Kết cấu: Nhà 2 tầng Trệt Lầu. Gồm 2PN, ban công rộng thoáng, Diện tích: 4 × 12m.
✅ Vị trí: Trung tâm An Lạc, ngay giao Lộ Võ Văn Kiệt và Hồ Ngọc Lãm. Tiện di chuyển Q1 Q3 Q5 hay Aeon mall Bình Tân...
✅ Công năng: Ở hoặc Kinh doanh Online.
✅ Nhà hoàn công đầy đủ, công chứng ngay.
☎ Liên hệ Ms Thư zalo/alo 0904 55 2026 để được xem nhà."	False	False	True	False	Hồ Ngọc Lãm, An Lạc	Hồ Ngọc Lãm, An Lạc	Hồ Ngọc Lãm, An Lạc
MẶT TIỀN KINH DOANH - 61M2 - NHÀ MẶT TIỀN GIÁ HẺM	3.7	61.0	2.0	2.0	Đường Phan Văn Trị, Phường 14, Quận Bình Thạnh, TP. HCM	"+ Vị Trí Kinh doanh rất thuận lợi, đẹp và hiệu suất tốt
+ Hiện trạng 2 lầu, mặt tiền thông tầng cực rộng rãi, kinh doanh gì cũng tiện
+ Khu vực trung tâm, ra phan Đăng Lưu, Lê Quang Định chỉ vài bước
+ Nhà hướng Đông bắc, nở tiền
+ Pháp lý đầy đủ, quy hoạch lộ giới chuẩn
+ Giá rẻ so với mặt tiền trong khu vực
+ Cho thuê tốt
612.33.19 105"	False	True	True	False	phố Lê Quang Định, Quận ?	Đường Phan Văn Trị, Phường 14, Quận Bình Thạnh, TP. HCM	phố Lê Quang Định, Quận ?
Cho thuê mbkd Nguyễn Viết Xuân, Thanh Xuân 68m 10tr	10.5	68.0	1.0		Hà Nội	"""Cho thuê mbkd Nguyễn Viết Xuân, Thanh Xuân 68m 10tr

- Có khu vệ sinh riêng, thoáng mát, có chỗ để xe, an ninh tốt
- Gần trung tâm thương mại Atermis (topmarket).
- Phù hợp: văn phòng, trung tâm, cắt tóc, gọi đầu, nail, my, kinh doanh mọi mặt hàng.
- Giá thuê :10 triệu/ tháng
Liên hệ trực tiếp hoặc zalo: 0937.158.386"	True	True	True	False	đường Nguyễn Viết Xuân, Phường Thanh Xuân	Hà Nội	đường Nguyễn Viết Xuân, Phường Thanh Xuân
BÁN NHÀ LÂM HẠ, 100M, MT 8m, VIEW VƯỜN HOA, Ô TÔ, KINH DOANH, 18 TỶ 9	6500000.0	100.0	4.0	3.0	Long Biên	"- Bán nhà phố Lâm Hạ, Long Biên. Diện tích 100m, mặt tiền 8m, nằm vị trí đẹp trên đường Lâm Hạ thông sang Hồng Tiến.
- Nhà hiện tại đang để 3 tầng với mặt tiền hiếm có rộng 8m, với tổng 4 phòng ngủ, tầng 1 để xe + p. Khách + Bếp.
- Vị trí nhà nằm ngay đầu đường Lâm Hạ thông sang Hồng Tiến, Hoàng Như Tiếp, gần bệnh viện Tâm Anh, view mặt hồ Lâm Hạ thoáng mát. Khu vực văn minh, dân trí cao, nhà có thể vừa kết hợp làm văn phòng vừa ở hoặc xây cao tầng để kinh doanh dịch vụ cực đẹp.
- Hiện trạng nhà xây dựng chắc chắn theo nhu cầu sinh hoạt của gia đình, chỉ cần đến 3 tầng, không lên cao. Trước cửa nhà ô tô được dừng đỗ ngày đêm thoải mái, rất phù hợp kinh doanh dịch vụ hoặc làm văn phòng, giao thông thông thương các ngả đi đâu cũng tiện, như ra Nguyễn Sơn, Nguyễn Văn Cừ, Gia Thụy ...
- Sổ đỏ sẵn sàng giao dịch. Khách thiện chí xin mời liên hệ thương lượng trực tiếp.
ĐTLH: 0904.882258"	False	False	True	False	đường Lâm Hạ, Long Biên	Long Biên	đường Lâm Hạ, Long Biên
Bán nhà phố Nguyễn Tuân, Thanh Xuân 79m, 7 tầng, mt 5.2m.Giá: 25 tỷ	18.9	79.0	7.0		Hà Nội	"""Bán nhà phố Nguyễn Tuân, Thanh Xuân 79m, 7 tầng, mt 5.2m.Giá: 25 tỷ
Bán nhà phố Nguyễn Tuân, nhà 7 tầng đẳng cấp, đầy đủ tiện nghi, hiệu xuất cho thuê 60tr/ tháng
Diện tích 79m, mặt tiền 5.2m, phù hợp mọi loại hình kinh doanh
Nhà thích hợp cho khách mua giữ tiền kinh doanh hoặc cho thuê
Sổ đỏ chính chủ, sẵn sàng giao dịch
Giá: 25 tỷ, có thương lượng
Liên hệ trực tiếp hoặc zalo: 0937.158.386"	False	True	True	False	Nguyễn Tuân, Thanh Xuân	Hà Nội	Nguyễn Tuân, Thanh Xuân
Ngộp thở bán nhà mặt tiền 3 phòng ngủ ở Bình Chánh đã có sổ	25.0	44.0	3.0	2.0		"Cần tiền trả nợ bài bạc bán ngộp nhà bình chánh dân cư hiện hữu
- Diện tích : 6,2 x 7= 43,6m2 (DTSD: 76m2)
- Kết cấu: 1 trệt 1 lầu, sân trước, phòng khách, bếp, 3 phòng ngủ (có phòng ngủ tầng trệt), 1 phòng thờ, 2 tolet, bang công thoáng mát
-Giá 550 triệu
-Tiện ích đầy đủ bán kính 1km: trường học, bệnh viện, kcn công viên, chợ,....
-Đường oto vào tận nhà 5m
-Pháp lý: sổ hồng riêng
- Tin đăng chính xác thiện chí em dẫn đi xem không tin xin đừng liên hệ. Xin cảm ơn!
Liên hệ em 0372870144 để đi xem nhà trực tiếp"	True	False	True	False	Bình Chánh	Bình Chánh	Bình Chánh
Bán nhà sát đường Hòa Bình, Phường Hiệp Tân, Quận Tân Phú, Lê Gia 0854372313	3.7	47.0	2.0	2.0		"Bán nhà sát đường Hòa Bình, Phường Hiệp Tân, Quận Tân Phú, Lê Gia 0854372313
NHÀ MỚI ĐẸP - NGANG KHỦNG - HẺM Ô TÔ VI VU.
+ Kết cấu: 1 trệt, 1 lầu.
+ Nhà mới vào ở ngay, ngang rộng.
+ Hẻm ô tô tung tăng, cạnh mặt tiền."	False	False	True	False	đường Hòa Bình, Phường Hiệp Tân, Quận Tân Phú	đường Hòa Bình, Phường Hiệp Tân, Quận Tân Phú	đường Hòa Bình, Phường Hiệp Tân, Quận Tân Phú
Bán nhà hàng tiệc cưới đường LÊ VĂN QUỚI, DT: 37x55m, 6 lầu, giá: 350 tỷ TL Liên Hệ Ngay	4.9	2035.0				"- Bán nhà hàng tiệc cưới: đường Lê Văn Quới, DT: 37x55m.
- Hiện trạng: Mặt tiền đường rộng 16m, thuận lợi để kinh doanh hoặc cho thuê lại, cách ngã 4 Bốn Xã khoảng 500m. Bán kính tiện ích nằm trong 1km như chợ, siêu thị, cửa hàng công nghệ, dịch vụ ăn uống,v.v...
- Kết cấu: 1 hầm, 1 trệt, 6 lầu.
- Vị trí: Khu dân cư an ninh, dân trí cao, sầm uất, xe lưu thông thường xuyên.
- Giá: 350 tỷ TL.

Liên hệ: 0707725457 Phú Cường.
Hỗ Trợ Khách Hàng Đăng Bộ Sang Tên Hoàn Toàn Miễn Phí.
Cam kết những thông tin trên đúng 100% sự thật.
Uy Tín - Chuyên Nghiệp - Tốc Độ - Hiệu Quả.
Sàn giao dịch BĐS TanPhuLand.
Đc: 229 Lê Văn Quới, P. Bình Trị Đông, Q. Bình Tân, TP. HCM."	False	False	True	False	đường Lê Văn Quới, Phường Bình Trị Đông, Quận Bình Tân, TP. Hồ Chí Minh	đường Lê Văn Quới, Phường Bình Trị Đông, Quận Bình Tân, TP. Hồ Chí Minh	đường Lê Văn Quới, Phường Bình Trị Đông, Quận Bình Tân, TP. Hồ Chí Minh
???????? GẤP GẤP NGỘP BANK - ĐƯỜNG TÂN THÀNH QUẬN TÂN PHÚ - SÁT MẶT TIỀN - 6 PHÒNG NGỦ- Lê Gia : 0854372313	350.0	60.0	6.0			"Bán nhà đường Tân Thành, Phường Tân Thành, Quận Tân Phú, 60m2, 6 phòng ngủ, Lê Gia : 0854372313
Mô tả:
+ Kết cấu 1 trệt 1 lầu gồm 6 phòng ngủ, nhà cũ tiện xây sửa.
+ Vị trí đắt địa, sát mặt tiền, cách hẻm xe hơi chỉ 5m.
+ Tiện ích xung quanh đầy đủ.
+ 100 m ra Bệnh viện Tân Phú
+ 100m ra siêu thị, bách hóa xanh
+ 100m ra quận Tân Bình"	False	False	True	False	đường Tân Thành, Phường Tân Thành, Quận Tân Phú	đường Tân Thành, Phường Tân Thành, Quận Tân Phú	đường Tân Thành, Phường Tân Thành, Quận Tân Phú
Sở hữu ngay biệt thự siêu sang chỉ 6,2 tỷ đồng	3.5	135.0			KĐT centa Vsip, Phù Chẩn, tp Từ Sơn, Bắc Ninh	"???? Biệt thự song lập đẳng cấp, sang trọng là lựa chọn hàng đầu về không gian sống, công năng sử dụng. Được xây dựng, thiết kế hiện đại theo tiêu chuẩn Singapore tại khu đô thị Centa Vsip, tp Từ Sơn, bắc Ninh
♻️ Diện tích 135 m2, 3 sàn 206 sử dụng 206 m2
???? Đường trước nhà rộng 12 m
???? Ngay cạnh công viên lớn môi trường sống trong lành, thoáng mát
???? Pháp lý chuẩn, hợp đồng mua bán
???? An ninh 5 lớp, 24/7
☎️ Liên hệ : ms Toan 0942 505 155"	False	False	True	False	khu đô thị Centa Vsip, TP Từ Sơn, Bắc Ninh	KĐT centa Vsip, Phù Chẩn, tp Từ Sơn, Bắc Ninh	khu đô thị Centa Vsip, TP Từ Sơn, Bắc Ninh
Sở hữu ngay biệt thự siêu sang chỉ 6,2 tỷ đồng	6200.0	135.0			KĐT centa Vsip, Phù Chẩn, tp Từ Sơn, Bắc Ninh	"???? Biệt thự song lập đẳng cấp, sang trọng là lựa chọn hàng đầu về không gian sống, công năng sử dụng. Được xây dựng, thiết kế hiện đại theo tiêu chuẩn Singapore tại khu đô thị Centa Vsip, tp Từ Sơn, bắc Ninh
♻️ Diện tích 135 m2, 3 sàn 206 sử dụng 206 m2
???? Đường trước nhà rộng 12 m
???? Ngay cạnh công viên lớn môi trường sống trong lành, thoáng mát
???? Pháp lý chuẩn, hợp đồng mua bán
???? An ninh 5 lớp, 24/7
☎️ Liên hệ : ms Toan 0942 505 155"	False	False	True	False	khu đô thị Centa Vsip, tp Từ Sơn, bắc Ninh	KĐT centa Vsip, Phù Chẩn, tp Từ Sơn, Bắc Ninh	khu đô thị Centa Vsip, tp Từ Sơn, bắc Ninh
Bán nhà mới 1 lầu gần mặt tiền đường Hưng Phú P.8 Quận 8 - LH: 0933862860 Sương	6200.0	40.0				"Bán nhà mới 1 lầu gần mặt tiền đường Hưng Phú Phường 8 Quận 8
+ Diện tích: 6 x 6.6m – CN: 39.5m2
+ Kết cấu: Nhà mới, thiết kế 1 lầu kiên cố, 3PN, 3WC, phòng khách, bếp,… sang trọng, chỉ dọn vào là ở.
+ Vị trí: Nằm 2 mặt hẻm thông thoáng, cách mặt tiền đường Hưng Phú 50m, gần cầu Chữ Y, tiện lưu thông qua các Quận 1, 4, 5, 7, 10,…
+ Tiện ích: Hẻm trước nhà 3m, không ngập nước, dân cư an ninh, yên tĩnh, xung quanh nơi ở gần chợ, trường học, UBND Phường, khu mua sắm và ăn uống,… hoạt động nhộn nhịp 24/7.
+ Hướng Bắc và Đông
+ Sổ hồng hoàn công
+ Giá: 4.08 Tỷ (T/L)
Liên hệ: 0933 862 860 Ms Sương
Tư vấn pháp lý & xem nhà miễn phí
Hỗ trợ vay ngân hàng 80% giá trị nhà
Nhận ký gửi cho thuê nhà đất các Quận TP.HCM"	True	True	True	False	đường Hưng Phú, Phường 8, Quận 8	đường Hưng Phú, Phường 8, Quận 8	đường Hưng Phú, Phường 8, Quận 8
Nhà 1 Sẹc Duy Tân, Phú Nhuận, P.15, 4 Tầng, 4 X 18, 6 Phòng, Dòng Tiền 23 Tr.Th, Nhĩnh 9 Tỷ.	25.0	73.0	6.0	7.0		"Nhà 1 Sẹc Duy Tân, Phú Nhuận, P.15, 4 Tầng, 4 X 18, 6 Phòng, Dòng Tiền 23 Tr.Th, Nhĩnh 9 Tỷ.
Duy Tân, Hồ Biểu Chánh, Nguyễn Đình Chính, Nguyễn Văn Trổi.
Diện Tích 4m X 17m, 4 Tầng BTCT, 6 Phòng, 7 WC, Cách Mặt Tiền 1 Căn, Phù Hợp Mua Giữ Tiền, Cho Thuê CHDV. Kinh Doanh Online, Spa, Nail, Đang Có Hợp Đồng Thuê 23 Triệu Tháng, Quá Tuyệt Vời Cho Khách Vừa Ở Vừa Đầu Tư.
Sổ Hồng Riêng Chính Chủ Sang Tên Công Chứng Ngay Trong Ngày.
Liên Hệ Em Nguyên Nhà Đất Xem Nhà Ngay Xem Nhà Miễn Phí
Gọi Ngay: 0901486189 , 0987581589."	True	True	True	False	Sẹc Duy Tân, Phường 15, Quận Phú Nhuận	Sẹc Duy Tân, Phường 15, Quận Phú Nhuận	Sẹc Duy Tân, Phường 15, Quận Phú Nhuận
3.8 Tỷ Diện Tích 68m2 Nhà 2 Tầng Kiệt 19 Hoàng Thúc Trâm Hải Châu Đà Nẵng.	9350000.0	68.0			kiệt 19 hoàng thúc trâm	"3.8 Tỷ Diện Tích 68m2 Nhà 2 Tầng Kiệt 19 Hoàng Thúc Trâm Hải Châu Đà Nẵng.
Nhà 2 tầng keng Full nội thất cơ bản dọn về ở ngay.
Vị trí trung tâm quận hải châu đi đâu cũng tiện.
Khu dân cư yên tĩnh an ninh tuyệt đối ở cực sướng.
Nhà thiết kế 3 phòng ngủ ( có phòng ngủ tầng 1 cho người lớn tuổi)
Trước nhà ô tô tránh nhau thoải mái.
Pháp lý chuẩn sang tên nhanh.
Chủ nhà kẹt tiền cần bán gấp.
Giá bán 3.8 tỷ thương lượng chính chủ.
Khách thiện chí gọi ngay Minh xem nhà 24/24.
Cam kết thông tin chuẩn 100%."	False	False	True	False	19 Hoàng Thúc Trâm, Quận Hải Châu, Đà Nẵng	kiệt 19 hoàng thúc trâm	19 Hoàng Thúc Trâm, Quận Hải Châu, Đà Nẵng
Bán nhà phố Đào Tấn, Ba Đình gần ô tô, ở ngay 4 tầng 49 m2 giá 7 tỷ	3.8	49.0	5.0	4.0	Đào Tấn	"Vị trí mặt ngõ, thoáng trước sau, đường trước nhà ba gác đỗ cửa, ô tô đỗ gần, cách phố Đào Tấn khoảng hơn 100m, ngay gần ngã Tư đường Bưởi -Đào Tấn,con phố buôn bán sầm uất của Quận Ba Đình, tiện ích xung quanh ngập tràn, giao thông đi lại thuận tiện.
- Nhà được chủ tự tay xây, móng bè 7 tầng , khách mua về có thể vào ở ngày, còn nếu có nhu cầu thêm 1-2 tâng và lắp thang máy được vì móng và khung cột chủ nhà đã làm cho 7 tầng .
- Phía sau nhà có khe thoáng diện tích đất 49m2 x 4 tầng x mặt tiền 3.2 m.
- Tầng 1: sân để xe , phòng khách, phòng ngủ, cầu thang và vs giữa .
- Tầng 2: Bếp, và có 2 phòng ngủ và vs.
- Tầng : 4: có 1phòng ngủ, phòng thờ và sân phơi, trồng tiểu cảnh.
- Sổ đỏ chính chủ, đã nằm két, chờ giao dịch .
- Giá có thương lượng."	False	False	True	False	phố Đào Tấn, Quận Ba Đình	Đào Tấn	phố Đào Tấn, Quận Ba Đình
Nhà mới siêu đẹp ở ngay Phố Phương Mai, ô tô tránh dt36m2x6t giá chỉ 4,3 tỷ	7.0	36.0	3.0	4.0	Phương Mai - Đống Đa - Hà Nội, Phương Mai	"Siêu phẩm Phương Mai 36m2. Ngõ ô tô tránh, ô tô đỗ cửa
- Cạnh trường cấp 1,2,3 Phương Mai, Kim Liên.

- Đi bộ 2 phút tới hồ công viên Thống Nhất, phố đi bộ Trần Nhân Tông.

- Khu có hạ tầng quần thể đẹp hệ thống giáo dục - y tế cao cấp bậc nhất của thủ đô.

+ Sở hữu hai mặt ngõ trước sau thoáng Vĩnh Viễn gió mát lạnh.

+ Nhà xây khung cột bê tông kiên cố, gia chủ xây để ở cực chắc chắn và cẩn thận.

+ Thiết kế và kiến trúc hiện đại trẻ trung năng động kiểu Châu Âu.

+ Tầng 1 là phòng khách bếp.

+ Tầng 2,3,4 là 1PN và 1WC khép kín.

+ Tầng 5 phòng thờ và thư viện đọc sách.

+ Tầng 6 là hệ thống sân vườn trồng lan, View rất đẹp họp hành cafe ngắm cảnh.

+ Trang bị toàn bộ nội thất xịn sò nhập khẩu.

- Nay gia chủ cần tiền bán rất gấp giá nhỉnh 4tỷ.

+ SĐCC pháp lý sạch sẵn sàng giao dịch.
Xem nhà liên hệ a Tùng 0858663364"	False	False	True	False	Phố Phương Mai	Phương Mai - Đống Đa - Hà Nội, Phương Mai	Phố Phương Mai
