ID	Log price (1 billion VND)	Log area (square meters)	(Log) Bedrooms	(Log) WC	Parking	For rent	Infrastructure	Facade	(Log) Number of floors	Latitude	Longitude	Cluster	Distance_to_center_0	Distance_to_center_1
692	1.2809338454620642	3.5553480614894135	1.3862943611198906	1.3862943611198906	1	0	1	0	1.3862943611198906	21.0081072	105.8237045	0	89.17478543802699	1133.4054240769417
1953	2.0149030205422647	4.0943445622221	1.3862943611198906	1.3862943611198906	1	0	0	0	1.0986122886681098	10.7320917	106.6207377	1	1063.8733892074079	20.124287276029857
2665	0.8285518175661483	3.5263605246161616	1.3862943611198906	1.0986122886681098	1	0	1	0	1.0986122886681098	10.8076745	106.6937356	1	1055.831070377949	8.602340877447856
807	1.6863989535702288	3.6888794541139363	1.3862943611198906	1.3862943611198906	0	0	1	0	1.6094379124341003	21.0449289	105.8119164	0	93.38476144352363	1137.593946805439
1559	0.5877866649021191	3.4965075614664802	0.6931471805599453	0.6931471805599453	1	0	1	0	0.6931471805599453	10.9560326	106.8227995	1	1040.1343279787523	13.412158942118129
802	0.47000362924573563	4.418840607796598	1.0986122886681098	0.6931471805599453	0	0	0	0	0.5877866649021191	11.0124695	106.8103275	1	1033.7870410881103	18.519567106824706
447	1.3862943611198906	3.2188758248682006	1.0986122886681098	1.0986122886681098	0	0	0	0	0.8754687373538999	10.7962504	106.6835447	1	1057.0469234429029	10.263150051815247
2865	1.6193882432872684	4.30406509320417	1.3862943611198906	1.3862943611198906	1	0	0	0	1.3862943611198906	20.8425184	106.6740378	0	78.1255696102795	1110.6460787198164
1472	2.4423470353692043	4.0943445622221	2.9444389791664403	2.9444389791664403	0	0	1	1	2.8213788864092133	20.9925823	105.8393044	0	86.90703918179427	1131.5408958312319
426	1.0986122886681098	4.787491742782046	1.0986122886681098	0.6931471805599453	0	0	0	0	1.0986122886681098	12.2179072	109.1817228	1	952.0887172676815	304.62935514632176
2836	0.9555114450274363	3.8066624897703196	1.0986122886681098	1.3862943611198906	1	0	1	0	0.6931471805599453	10.7975955	106.5932444	1	1056.4770528727697	18.91007689226949
2329	0.9082585601768908	4.927253685157205	0.0	0.0	1	0	0	1	0.0	10.8057094	106.5564609	1	1055.4293629552574	22.50018442336764
1851	2.322387720290225	3.9512437185814275	1.3862943611198906	1.0986122886681098	1	0	1	0	1.6094379124341003	20.9703841	105.7868365	0	87.31315816141061	1129.5818960495628
2735	1.252762968495368	4.060443010546419	1.3862943611198906	1.3862943611198906	0	1	1	1	1.0986122886681098	10.841115	106.7440638	1	1052.3963241661409	2.0117400775164143
1924	1.8946168546677629	3.871201010907891	1.6094379124341003	1.6094379124341003	1	0	0	0	1.6094379124341003	21.0188149	105.8414092	0	89.4377175426493	1134.4269270610114
2495	1.55814461804655	3.8066624897703196	0.6931471805599453	1.0986122886681098	0	0	1	0	0.6931471805599453	10.7550293	106.7257977	1	1061.8514769390588	11.561102540921171
892	1.749199854809259	3.970291913552122	1.0986122886681098	1.0986122886681098	1	0	1	0	1.0986122886681098	10.77704	106.6545298	1	1059.03624660421	14.073594379097262
235	1.9459101490553132	4.0943445622221	1.791759469228055	1.791759469228055	1	0	1	1	1.3862943611198906	10.8607201	106.7391945	1	1050.191158183957	1.9980468861480591
1365	2.186051276738094	3.828641396489095	1.3862943611198906	1.3862943611198906	1	0	0	0	1.3862943611198906	10.7908574	106.6728765	1	1057.5917049543023	11.548412416625734
1931	1.4350845252893227	3.784189633918261	1.3862943611198906	1.0986122886681098	1	0	1	0	1.0986122886681098	10.7828917	106.6263278	1	1058.2544568388207	16.2876227125152
2307	1.252762968495368	4.499809670330265	1.3862943611198906	1.3862943611198906	0	0	1	1	0.0	10.8055469	106.6078318	1	1055.6555442109523	17.11518018649955
705	1.6094379124341003	3.8066624897703196	1.7227665977411035	1.2809338454620642	0	0	1	1	1.3862943611198906	21.0078608	105.8276966	0	88.96456746139827	1133.3407808858515
1549	1.8562979903656263	4.605170185988092	1.3862943611198906	1.3862943611198906	0	0	0	1	1.2809338454620642	10.7411353	106.5965813	1	1062.7644930935644	21.534832410905103
1275	1.4539530095937054	3.784189633918261	1.3862943611198906	1.3862943611198906	1	0	1	0	2.1972245773362196	20.9853392	105.8511961	0	85.64137575032998	1130.6294821988104
70	2.388762789235098	4.31748811353631	0.6931471805599453	0.6931471805599453	0	0	0	1	0.9555114450274363	10.8327364	106.6724769	1	1052.9379034849776	9.479488313649837
2663	1.3737155789130306	3.4965075614664802	1.0986122886681098	1.3862943611198906	0	0	1	1	1.6094379124341003	20.99227	105.8526119	0	86.27260362427351	1131.384273760404
816	2.151762203259462	5.1647859739235145	1.6094379124341003	1.3862943611198906	0	0	1	0	0.0	10.863093	106.7608424	1	1050.0554169804298	1.0659365070718896
981	2.0215475632609334	4.219507705176107	1.3862943611198906	1.6094379124341003	1	0	0	1	1.6094379124341003	20.9933548	105.8892392	0	84.81776852397324	1131.1777338267186
159	2.6100697927420065	4.499809670330265	1.6094379124341003	1.791759469228055	1	0	1	1	1.791759469228055	21.0439702	105.8726071	0	90.67398121299361	1136.9319728665544
516	1.9315214116032138	3.4011973816621555	1.3862943611198906	1.0986122886681098	0	0	1	0	1.4350845252893227	10.807506	106.6914015	1	1055.837537982908	8.817558971227163
2466	1.589235205116581	3.6888794541139363	1.3862943611198906	1.0986122886681098	0	1	1	1	1.0986122886681098	10.7990535	106.6953093	1	1056.7968554044025	9.088154857102866
652	0.7654678421395714	3.871201010907891	0.6931471805599453	1.0986122886681098	0	0	1	0	0.6931471805599453	10.7627225	106.6108372	1	1060.4266853898707	18.894652666731606
2297	0.9932517730102834	3.8066624897703196	0.6931471805599453	0.6931471805599453	0	0	1	0	0.0	10.759381	106.5955537	1	1060.732851758762	20.50850091944604
2548	2.833213344056216	3.8501476017100584	1.3862943611198906	1.3862943611198906	0	0	1	1	1.3862943611198906	10.8060852	106.7149816	1	1056.121757228669	7.036066807318406
1892	1.7578579175523736	4.430816798843313	1.3862943611198906	1.3862943611198906	1	0	1	1	1.0986122886681098	10.7701883	106.6319717	1	1059.6914497670286	16.512819343498126
2102	1.8562979903656263	5.049856007249537	1.3862943611198906	0.0	0	0	0	0	0.0	20.9651042	106.3787583	0	76.9704027866919	1124.9648559312516
239	2.0149030205422647	4.127134385045092	1.3862943611198906	1.3862943611198906	0	0	1	1	1.3862943611198906	10.8484293	106.648556	1	1051.0770868600057	11.795299811013646
2559	2.5649493574615367	4.343805421853684	1.3862943611198906	1.6094379124341003	0	0	0	1	1.6094379124341003	10.7423644	106.6299904	1	1062.7736078828787	18.607692871926528
803	1.0647107369924282	3.4011973816621555	0.6931471805599453	0.6931471805599453	0	0	1	1	0.6931471805599453	10.7608765	106.6230226	1	1060.685502453726	17.908101338924507
2053	1.5789787049493917	3.970291913552122	0.6931471805599453	0.6931471805599453	0	0	1	0	0.5877866649021191	10.7403794	106.7360927	1	1063.5362495047393	12.888888048785674
978	1.916922612182061	4.382026634673881	1.6094379124341003	1.791759469228055	1	0	1	0	1.3862943611198906	10.8378766	106.6213207	1	1052.1230534339716	14.86636162816399
2486	1.7227665977411035	4.127134385045092	2.1972245773362196	2.1972245773362196	0	1	1	1	2.1041341542702074	21.038275	105.7715517	0	94.66522883661537	1137.2473135037565
2092	1.1151415906193203	3.6888794541139363	1.3862943611198906	1.3862943611198906	0	0	1	0	0.0	21.0314868	105.7497878	0	95.11989822292914	1136.7131587185522
14	2.186051276738094	4.605170185988092	1.0986122886681098	1.0986122886681098	0	0	1	1	0.6931471805599453	10.8414544	106.6624967	1	1051.9197096988435	10.356375527276425
1380	2.186051276738094	3.9512437185814275	1.3862943611198906	1.0986122886681098	1	0	0	0	1.3862943611198906	10.784725	106.6686907	1	1058.2519472858194	12.33052208327163
52	3.1135153092103742	5.298317366548036	1.3862943611198906	1.3862943611198906	0	0	1	0	1.0986122886681098	10.8076538	106.786827	1	1056.3698284525924	6.185810298029576
903	1.5040773967762742	3.6109179126442243	0.6931471805599453	0.6931471805599453	1	0	1	0	0.6931471805599453	11.0887527	106.2669247	1	1023.3186480824335	59.43851698232789
730	2.2512917986064953	4.219507705176107	1.3862943611198906	1.6094379124341003	0	0	1	0	1.3862943611198906	10.8118412	106.7091321	1	1055.4505887448038	7.014298155499926
688	1.5686159179138452	3.9512437185814275	1.0986122886681098	1.0986122886681098	0	0	1	0	1.0986122886681098	10.8683591	106.6441514	1	1048.8420904383656	12.35175664723914
1977	2.424802725718295	4.430816798843313	1.3862943611198906	1.3862943611198906	0	0	0	1	1.3862943611198906	12.5354113	109.1929724	1	919.2078579503366	324.52532619489006
1869	2.833213344056216	5.19295685089021	1.6094379124341003	1.791759469228055	1	0	1	0	1.3862943611198906	21.0265735	105.8855471	0	88.37231121106609	1134.890642191557
2476	1.824549292051046	3.6375861597263857	1.3862943611198906	1.3862943611198906	1	0	1	1	1.7578579175523736	20.9905952	105.8335548	0	86.97569474285298	1131.3740989273865
2391	1.1314021114911006	4.0943445622221	1.0986122886681098	1.3862943611198906	0	0	0	0	0.6931471805599453	10.8759787	106.6280646	1	1047.9205294406888	14.213563172470993
948	1.0647107369924282	3.7612001156935624	1.6094379124341003	1.0986122886681098	1	0	1	0	1.3862943611198906	20.8350943	106.7017442	0	79.31706202060074	1109.8010781153982
2291	2.0794415416798357	4.382026634673881	1.3862943611198906	1.3862943611198906	0	0	0	1	1.2809338454620642	10.7013303	106.7293088	1	1067.8343406141068	17.29373608682811
1703	2.33214389523559	4.189654742026425	1.3862943611198906	1.3862943611198906	1	0	1	0	0.6931471805599453	10.754847	106.6708325	1	1061.581446847401	14.500442894661285
1121	1.536867219599265	4.343805421853684	0.6931471805599453	0.6931471805599453	1	0	1	0	0.6931471805599453	10.8197586	106.7729759	1	1054.9402007211368	4.2735035197866535
2773	1.0473189942805592	4.499809670330265	1.0986122886681098	0.6931471805599453	0	0	1	1	0.0	16.0452637	108.1680513	0	515.5307447214424	597.0132889487993
1430	1.3862943611198906	3.5553480614894135	1.3862943611198906	1.3862943611198906	1	0	1	0	1.3862943611198906	21.0065118	105.8650018	0	87.16844961230426	1132.8499375825952
156	2.8622008809294686	3.9512437185814275	2.0794415416798357	2.0794415416798357	0	0	1	1	1.3862943611198906	10.773185	106.6715593	1	1059.5481130228932	12.950620474035643
717	0.5306282510621704	4.5217885770490405	1.0986122886681098	0.0	0	0	1	0	0.5877866649021191	11.9977291	108.4179611	1	951.8787197519393	221.2532186529846
1972	2.884800712846709	4.382026634673881	1.3862943611198906	1.0986122886681098	0	0	0	1	1.3862943611198906	10.7936999	106.7423847	1	1057.6514705508419	6.9384783213446815
1342	2.5649493574615367	4.418840607796598	0.6931471805599453	0.6931471805599453	0	0	1	1	0.9555114450274363	10.7402753	106.7086304	1	1063.3959002161296	13.737232267200886
398	2.0149030205422647	4.430816798843313	1.0986122886681098	1.0986122886681098	0	0	1	1	1.0296194171811581	10.8032549	106.7047781	1	1056.3806516041475	8.019868742733506
1528	0.9932517730102834	3.6888794541139363	1.0986122886681098	1.0986122886681098	0	0	1	0	1.0986122886681098	10.8519272	106.7687166	1	1051.3427879600017	1.378362475289173
679	0.7654678421395714	3.871201010907891	1.3862943611198906	1.0986122886681098	0	0	1	0	1.0296194171811581	10.7269795	106.6312249	1	1064.4884618789088	19.70188092063192
634	1.410986973710262	3.5553480614894135	1.0986122886681098	1.3862943611198906	0	0	1	0	1.6094379124341003	21.0218044	105.790872	0	92.09891457150628	1135.235080739667
1534	1.5260563034950492	3.6888794541139363	1.3862943611198906	1.3862943611198906	0	0	1	0	1.6094379124341003	20.9860725	105.8465525	0	85.925471406564	1130.7531810589494
1503	0.30010459245033816	4.0943445622221	0.6931471805599453	0.6931471805599453	0	0	0	0	0.6931471805599453	16.49691	107.56424	0	445.518997598238	633.4374759083614
823	2.8213788864092133	4.0943445622221	1.6094379124341003	1.791759469228055	1	0	1	0	2.0794415416798357	21.0319529	105.7995321	0	92.67770085082849	1136.2751546385587
2145	1.2809338454620642	3.6635616461296463	1.3862943611198906	1.0986122886681098	0	0	1	0	1.3862943611198906	21.0038168	105.8534629	0	87.39596213243658	1132.6555459728118
2049	3.0855729775537806	4.465908118654584	1.3862943611198906	1.3862943611198906	0	0	1	1	1.3862943611198906	10.8462307	106.6605176	1	1051.379394574114	10.510240354293929
2248	1.1631508098056809	3.1780538303479458	0.6931471805599453	1.0986122886681098	1	0	0	0	1.3862943611198906	10.8544972	106.6445685	1	1050.383987641599	12.210890791990042
346	1.9878743481543455	3.871201010907891	1.6094379124341003	1.791759469228055	0	0	1	0	1.3862943611198906	10.7970051	106.6828457	1	1056.9595046198806	10.26992132102028
2740	2.1400661634962708	4.1588830833596715	1.791759469228055	1.3862943611198906	0	0	0	0	1.3862943611198906	10.7537762	106.6480201	1	1061.5894717875474	16.30005388941917
1735	1.5040773967762742	5.480638923341991	1.3862943611198906	1.3862943611198906	1	0	1	1	1.6094379124341003	11.0770888	106.6986584	1	1025.9360376786537	25.533360757598906
1759	2.772588722239781	4.276666119016055	1.3862943611198906	1.3862943611198906	1	1	1	1	1.6094379124341003	10.8060643	106.6813234	1	1055.9454678254708	9.812621710773383
1212	0.9932517730102834	3.8066624897703196	1.0986122886681098	1.3862943611198906	1	0	1	0	0.1823215567939546	21.1626296	105.5269218	0	120.02715068785275	1153.6890114614305
353	2.1838015570040787	4.007333185232471	2.0794415416798357	1.6094379124341003	1	1	1	0	1.6094379124341003	21.0218708	105.799875	0	91.66728127408794	1135.1555873740028
2806	1.7578579175523736	3.970291913552122	1.3862943611198906	1.3862943611198906	1	0	1	0	1.6094379124341003	21.0372098	105.8774401	0	89.78702110691981	1136.1402776092548
2714	1.3217558399823195	3.5553480614894135	1.3862943611198906	1.0986122886681098	0	0	0	1	1.0986122886681098	20.9771229	105.8285074	0	85.88073711282624	1129.9291840548667
1199	2.72785282839839	4.406719247264253	2.4849066497880004	2.4849066497880004	0	1	0	1	1.9740810260220096	10.7988174	106.6509106	1	1056.5996566700874	13.081357778002271
2622	2.6390573296152584	4.382026634673881	1.6094379124341003	1.0986122886681098	0	0	1	1	1.0986122886681098	10.7300587	106.7003372	1	1064.4863196209155	15.137639001620341
1374	2.0149030205422647	3.912023005428146	1.6094379124341003	1.3862943611198906	1	1	0	1	1.6094379124341003	21.022015	105.8486118	0	89.44317409976068	1134.7154501952305
2349	1.3609765531356006	3.367295829986474	1.3862943611198906	1.3862943611198906	0	0	1	0	1.0986122886681098	10.7935887	106.6790551	1	1057.3195855104739	10.830545390989505
2134	2.4423470353692043	4.867534450455582	2.833213344056216	2.833213344056216	0	0	1	0	2.833213344056216	16.0812758	108.1670593	0	511.8152145029646	600.8551426680211
744	2.128231705849268	3.9889840465642745	2.302585092994046	1.6094379124341003	1	0	1	0	1.6094379124341003	10.7614914	106.6668271	1	1060.8234968394968	14.240418054925954
2036	1.9459101490553132	4.31748811353631	1.3862943611198906	1.3862943611198906	0	0	1	1	1.3862943611198906	10.843193	106.742101	1	1052.154178094669	2.008003498041396
517	1.252762968495368	3.58351893845611	1.0986122886681098	0.6931471805599453	1	0	1	0	1.0986122886681098	20.9707942	105.7663373	0	88.4432354552011	1129.8299334340386
1993	1.9021075263969205	3.4011973816621555	1.791759469228055	1.3862943611198906	1	1	1	0	1.6094379124341003	21.042561	105.775175	0	94.90361589939748	1137.6860693667222
2280	1.5686159179138452	4.499809670330265	1.791759469228055	1.6094379124341003	1	0	0	0	1.6094379124341003	20.8669572	106.6513112	0	78.86625195899582	1113.3852784080498
2079	1.252762968495368	3.871201010907891	1.3862943611198906	1.0986122886681098	0	0	0	0	1.3862943611198906	20.8711952	106.6411591	0	78.63863501002875	1113.8679470787135
1648	1.8870696490323797	5.214935757608986	1.3862943611198906	1.3862943611198906	1	0	0	0	1.3862943611198906	10.9734555	106.7237301	1	1037.5841944595618	13.692337830863998
2603	3.044522437723423	5.41610040220442	1.3862943611198906	1.3862943611198906	1	0	1	1	1.6094379124341003	10.8515428	106.7490546	1	1051.2676842009917	0.8681139615095713
979	1.55814461804655	4.04305126783455	0.6931471805599453	0.6931471805599453	1	0	1	1	0.6931471805599453	10.8040246	106.6263699	1	1055.906789455611	15.271148534180714
237	2.174751721484161	3.828641396489095	1.3862943611198906	0.6931471805599453	0	0	0	1	1.1631508098056809	10.8102677	106.6668665	1	1055.4055976888212	10.947281132451831
1650	2.6026896854443837	4.564348191467836	1.3862943611198906	1.3862943611198906	1	0	0	0	1.0986122886681098	20.9856567	105.7224034	0	92.28181707378708	1131.922675209721
1928	1.5040773967762742	5.0106352940962555	1.3862943611198906	1.3862943611198906	0	0	1	0	1.3862943611198906	11.1192477	106.6414958	1	1020.9587486638567	31.99186737154842
551	2.6602595372658615	4.836281906951478	2.0794415416798357	2.0794415416798357	0	0	1	0	1.33500106673234	10.8039865	106.7150593	1	1056.3552539864806	7.211115504749146
1974	1.0647107369924282	4.0943445622221	1.3862943611198906	1.3862943611198906	0	0	1	0	0.0	10.7731114	106.6229073	1	1059.325668139435	17.162853027291018
1509	1.091923300517313	4.204692619390966	1.3862943611198906	1.3862943611198906	0	0	0	0	0.6931471805599453	10.8372356	106.6216229	1	1052.195626517867	14.842718208414164
1845	2.1972245773362196	4.68213122712422	1.3862943611198906	1.3862943611198906	0	0	0	1	0.6931471805599453	10.7125033	107.9586107	1	1081.4722942717246	132.26756216874557
1436	2.791165107812717	4.787491742782046	1.9459101490553132	1.9459101490553132	1	0	0	1	1.0986122886681098	10.8055328	106.6372136	1	1055.7889875210028	14.11099470467916
974	1.7578579175523736	3.4965075614664802	1.0986122886681098	1.3862943611198906	0	1	0	0	1.3862943611198906	10.7734276	106.6781945	1	1059.554595977465	12.422886714448728
1853	2.1041341542702074	4.382026634673881	1.3862943611198906	1.3862943611198906	0	0	1	1	0.6931471805599453	10.7533195	106.6036714	1	1061.4406103599777	20.12366805803425
1230	0.5822156198526637	3.9318256327243257	0.6931471805599453	0.0	0	0	1	0	0.0	16.4541904	107.5990528	0	451.2065525662826	629.2668338222642
153	1.9740810260220096	4.382026634673881	1.0986122886681098	1.3862943611198906	0	0	1	0	1.0986122886681098	16.0776482	108.2409345	0	515.385258670738	602.5426758370127
1096	2.3513752571634776	4.31748811353631	1.791759469228055	1.791759469228055	1	0	0	1	1.3862943611198906	11.9331953	108.4329801	1	959.2365046943661	218.59426078202904
2813	0.9932517730102834	3.6375861597263857	0.6931471805599453	0.6931471805599453	1	0	1	0	1.0986122886681098	10.7668094	106.6084313	1	1059.96217937116	18.87730668601572
1377	2.0541237336955462	3.8066624897703196	1.0986122886681098	1.3862943611198906	0	0	0	0	1.0986122886681098	10.796578	106.6725669	1	1056.9547201148714	11.197075583438455
2143	1.3737155789130306	3.6888794541139363	1.3862943611198906	1.3862943611198906	1	0	1	0	1.3862943611198906	20.9674199	105.8143528	0	85.62069052605997	1128.9882705956722
2407	2.624668592163159	5.0238805208462765	1.6094379124341003	1.3862943611198906	0	0	1	1	1.3862943611198906	10.7975726	106.6988153	1	1056.9798800363424	8.92709887794152
2676	1.2237754316221157	3.5553480614894135	1.9459101490553132	1.9459101490553132	0	1	1	1	1.6094379124341003	20.9840997	105.7999219	0	87.96802751236038	1130.9732488235277
2147	1.2809338454620642	3.58351893845611	1.3862943611198906	1.3862943611198906	1	0	1	0	1.6094379124341003	20.9680693	105.7967441	0	86.57605664327997	1129.2291878910542
2577	2.2512917986064953	4.969813299576001	1.3862943611198906	1.6094379124341003	1	0	0	0	1.3862943611198906	10.8628229	106.7320692	1	1049.9167338726788	2.809563528089622
204	0.26236426446749106	3.970291913552122	0.6931471805599453	0.6931471805599453	0	0	1	1	0.6931471805599453	20.9201868	105.8312314	0	80.17789071514875	1123.5984803585634
2126	1.62924053973028	4.02535169073515	0.6931471805599453	0.6931471805599453	1	0	1	1	0.6931471805599453	10.8386339	106.6724172	1	1052.2825290984802	9.339440822124754
1541	1.5686159179138452	4.700480365792417	1.3862943611198906	1.3862943611198906	1	0	1	0	0.6931471805599453	10.8750169	106.6292408	1	1048.0327778295555	14.069291604846185
1872	1.791759469228055	3.871201010907891	1.3862943611198906	1.3862943611198906	1	1	0	1	2.0541237336955462	20.9809371	105.7786235	0	88.75649800561696	1130.8307205819829
951	1.1939224684724346	3.6888794541139363	1.0986122886681098	0.6931471805599453	1	0	1	1	0.5877866649021191	11.9452743	108.4220978	1	957.646525750272	218.34345696973898
1627	1.9315214116032138	4.605170185988092	1.3862943611198906	1.3862943611198906	0	1	1	0	1.7227665977411035	10.8027435	106.6443401	1	1056.1322476884989	13.525743829956125
1159	1.4085449700547104	3.4011973816621555	1.0986122886681098	1.3862943611198906	0	0	1	0	1.6094379124341003	21.0105263	105.8084285	0	90.13791535674659	1133.817692632523
2360	1.6486586255873816	4.2626798770413155	0.6931471805599453	0.6931471805599453	0	0	0	1	0.6931471805599453	10.7777803	106.6289321	1	1058.834132951805	16.33011478839427
1020	2.5494451709255714	4.276666119016055	1.9459101490553132	1.9459101490553132	0	0	1	0	1.6094379124341003	10.8059891	106.6991282	1	1056.0467770506461	8.263018920367852
1154	1.667706820558076	3.332204510175204	1.0986122886681098	1.0986122886681098	1	0	1	1	1.0986122886681098	10.7607448	106.6709866	1	1060.9270930528558	13.994054519949017
2423	1.9242486522741338	3.912023005428146	1.791759469228055	1.6094379124341003	0	0	1	1	1.6094379124341003	21.0351896	105.8173942	0	92.162028798777	1136.4637796380694
2236	2.8791984572980396	3.6888794541139363	1.3862943611198906	1.3862943611198906	1	0	1	0	0.6931471805599453	10.844302	106.795133	1	1052.3540727339077	4.382858056166786
2480	2.066862759472976	4.143134726391533	1.3862943611198906	1.0986122886681098	0	0	1	0	0.6931471805599453	21.0651773	105.8077643	0	95.5962068420835	1139.875393880792
234	2.1972245773362196	3.9318256327243257	1.3862943611198906	1.6863989535702288	1	0	1	0	1.791759469228055	20.9913544	105.8139121	0	87.98603178616105	1131.64268928042
1689	2.341805806147327	4.442651256490317	1.3862943611198906	1.3862943611198906	1	0	1	1	1.3862943611198906	21.0448412	105.8686635	0	90.92205209833371	1137.063470478964
1669	1.2809338454620642	4.624972813284271	1.0986122886681098	0.6931471805599453	0	0	0	0	0.6931471805599453	10.8863757	106.7681962	1	1047.5150980323547	3.7650215625214702
1635	1.7578579175523736	3.8066624897703196	1.0986122886681098	1.0986122886681098	0	0	1	0	1.0986122886681098	10.8036462	106.6881359	1	1056.249206686314	9.360313221479526
1554	2.5494451709255714	4.276666119016055	1.3862943611198906	1.3862943611198906	0	0	1	1	1.2237754316221157	10.737658	106.6769621	1	1063.5214992284339	15.628275270723243
1466	1.0116009116784799	3.8066624897703196	0.47000362924573563	0.0	1	0	1	0	0.0	10.8580635	106.744012	1	1050.5141180070837	1.405973836336254
846	2.0215475632609334	4.836281906951478	1.791759469228055	1.791759469228055	0	1	1	1	0.0	10.8770496	106.6379724	1	1047.8474822270784	13.170216137174954
1941	2.772588722239781	4.382026634673881	1.3862943611198906	1.6094379124341003	1	0	0	1	1.3862943611198906	21.0365843	105.8783278	0	89.68741079292347	1136.0631553195342
2339	1.824549292051046	4.248495242049359	1.0986122886681098	0.6931471805599453	0	0	1	0	0.6931471805599453	10.7992391	106.6802549	1	1056.6980955002082	10.343011139792674
162	1.5686159179138452	4.007333185232471	1.3862943611198906	1.3862943611198906	0	0	1	0	1.6094379124341003	20.9996705	105.8233328	0	88.35555619025612	1132.4746327139385
318	1.9387416595767009	3.7376696182833684	1.0986122886681098	1.0986122886681098	1	0	1	0	1.3862943611198906	10.7626777	106.6522146	1	1060.6205938985247	15.29204272570844
431	1.7833912195575383	4.127134385045092	1.3862943611198906	1.3862943611198906	1	0	1	0	1.0986122886681098	10.7846823	106.6270122	1	1058.0586174867287	16.12555381797058
2606	1.9315214116032138	4.465908118654584	1.3862943611198906	1.3862943611198906	0	0	1	1	1.0986122886681098	10.7358416	106.6214714	1	1063.4600217572604	19.78465963151629
154	2.028148247292285	4.465908118654584	1.0986122886681098	0.6931471805599453	0	0	0	1	1.0986122886681098	16.0309068	108.2295723	0	519.6320685330761	597.210373804303
296	1.7749523509116738	3.871201010907891	1.791759469228055	1.791759469228055	0	0	1	0	1.6094379124341003	10.7883479	106.6588837	1	1057.801205756502	12.946446951067841
1101	1.9740810260220096	3.6888794541139363	1.0986122886681098	1.791759469228055	1	0	0	0	1.791759469228055	20.9946266	105.820083	0	88.01112899766785	1131.9466575942465
335	1.2237754316221157	3.2188758248682006	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.743046	106.7034988	1	1063.0606910110503	13.679796281113697
1221	0.371563556432483	3.871201010907891	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.7239604	106.6321678	1	1064.8281705944546	19.87457182813919
1510	2.6100697927420065	4.382026634673881	1.6094379124341003	1.791759469228055	1	0	1	1	1.6094379124341003	10.8416617	106.6359499	1	1051.7693978541492	13.230401053845652
1552	0.9555114450274363	2.995732273553991	1.0986122886681098	1.0986122886681098	0	1	1	0	1.3862943611198906	20.0926177	105.8789403	0	40.884723869673024	1031.5093147641157
2523	1.589235205116581	3.784189633918261	1.3862943611198906	1.3862943611198906	0	0	1	0	0.6931471805599453	10.7500271	106.6840405	1	1062.1835919604039	14.055499395284947
869	1.1537315878891892	3.4011973816621555	0.6931471805599453	1.0986122886681098	0	0	1	0	1.0986122886681098	10.791792	106.6713066	1	1057.480014949668	11.621573592148406
2796	1.589235205116581	4.02535169073515	1.3862943611198906	1.3862943611198906	0	0	0	0	0.6931471805599453	10.7490504	106.7241363	1	1062.5061901980296	12.250025882427023
647	1.5260563034950492	3.4965075614664802	1.3862943611198906	1.3862943611198906	1	0	1	1	1.3862943611198906	21.088098	105.8099499	0	97.79820144157891	1142.3927785615829
2482	2.0412203288596382	4.382026634673881	1.3862943611198906	1.3862943611198906	0	0	0	1	1.0986122886681098	10.7883596	106.7260569	1	1058.1516112717236	8.072560608704597
1324	1.6863989535702288	3.6888794541139363	1.3862943611198906	1.4350845252893227	1	0	1	1	1.6094379124341003	21.0417308	105.8099499	0	93.15692998644268	1137.258440810116
1724	2.028148247292285	4.442651256490317	1.791759469228055	1.6094379124341003	1	0	0	0	1.6094379124341003	21.0472893	105.8971974	0	90.06338328736129	1137.0849982321356
594	0.4885800148186709	3.4011973816621555	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.8542641	106.657017	1	1050.4698585688172	10.851498070486569
1819	1.1631508098056809	3.4011973816621555	1.0986122886681098	1.0986122886681098	0	0	0	1	1.0986122886681098	10.8481556	106.6617089	1	1051.171442078763	10.363705828211906
2335	0.7884573603642703	3.9512437185814275	1.0986122886681098	0.6931471805599453	0	1	1	1	0.9555114450274363	16.0812594	108.2355606	0	514.7830681336749	602.7750423787661
2508	1.9021075263969205	3.7376696182833684	1.3862943611198906	1.3862943611198906	0	0	1	1	0.8754687373538999	20.9642552	105.7893804	0	86.5914401519572	1128.8785555379513
313	2.4423470353692043	3.828641396489095	1.6094379124341003	1.6094379124341003	1	0	1	0	1.6094379124341003	21.014156	105.8065054	0	90.58807976112027	1134.2379279708748
259	1.3862943611198906	4.110873864173311	1.0986122886681098	1.0986122886681098	0	0	1	1	1.0986122886681098	16.0575882	108.1749954	0	514.5686940611403	598.5290961165116
1778	1.5260563034950492	4.727387818712341	1.3862943611198906	1.3862943611198906	1	0	0	0	0.6931471805599453	16.4414547	107.5989826	0	452.54526245105313	627.8648954239003
1236	0.4382549309311553	3.871201010907891	0.6931471805599453	0.6931471805599453	0	0	1	0	0.6931471805599453	10.7212069	106.6272513	1	1065.1118200275962	20.46578408914535
2546	1.7047480922384253	4.442651256490317	1.3862943611198906	1.3862943611198906	0	0	1	0	1.3862943611198906	16.0544878	108.1888521	0	515.4769303907099	598.5818822320736
